www.teach-ict.com,phishing
statcounter.com,benign
obmzkbohw.com,dga
6m59io9ioo4.info,dga
lamborghini.com,benign
wlgrarsbq.pages.dev,dga
odkryxwbe.com,dga
usda.gov,benign
index.hu,benign
cnknmdabg.com,dga
spyn8dej8xyvghev.brazilsouth.cloudapp.azure.com,dga
telerama.fr,benign
7spabwl2n4hyrclurg96z0lqbotevw9af05yrghm70p2bo1u.brazilsouth.cloudapp.azure.com,dga
tinyurl.com,phishing
blockfi-public.webflow.io,phishing
v4kv6omx4.info,dga
wko.at,benign
sizzlejs.com,benign
cnopcjidg.tk,dga
obmrelezw.com,dga
translate.goog,benign
gemini-loogin.webflow.io,phishing
yy9q2hlyjq.info,dga
williams.edu,benign
lanzaroteinformation.co.uk,phishing
x45mkgrorgx.info,dga
txtgxv2m1.info,dga
5tz6t8txr5t.info,dga
qstheory.cn,benign
krakennwlogin.gitbook.io,phishing
odupadyls.com,dga
r05insxuv01mrwx674d6nolmzs9en4tyjs9a3k52fw9q7.brazilsouth.cloudapp.azure.com,dga
eff.org,benign
homes.com,benign
semanticscholar.org,benign
www.youtube.com,phishing
mozilla-europe.org,benign
youtube.com,benign
68026004666644.update-server.com,c2
wustl.edu,benign
bEHYZoHe9KlYpg1QpOfiL2lM90zKhg.dnsdata.net,tunneling
5nwjy4.info,dga
wlyssujh.info,dga
izwlwdepk.tk,dga
deepmind.com,benign
snkvatchi.com,dga
beepworld.de,benign
bandaacehkota.go.id,phishing
uvmnubapk.tk,dga
www.dbametrix.com,phishing
upmnwhgbg.tk,dga
www.resplendence.com,phishing
www.dictionary.com,phishing
48uf9w.info,dga
486686442280.node-manager.org,c2
urqhkroxi.pages.dev,dga
golfdigest.com,benign
gr9279r.info,dga
6418g22v7kr.info,dga
cdn.shopify.com,benign
wvkbcncxw.com,dga
gxitudorg.pages.dev,dga
fossbytes.com,phishing
azudajqry.tk,dga
nutrition.org,benign
brainspinesurgery.com,benign
qtipafuxm.tk,dga
help---ledgeerr.gitbook.io,phishing
ojgxwxanu.pages.dev,dga
youcanbook.me,benign
seznam.cz,benign
1gg3.tumblr.com,phishing
sdmnsl2zotuzgp2jotizslyvc9y3ct2zstejsh.brazilsouth.cloudapp.azure.com,dga
qfobqhsla.com,dga
urlz.fr,phishing
ncluzkpuzcp2zcteng9mn0d27w9mf496j85ij0h6r0ti78hmbox.brazilsouth.cloudapp.azure.com,dga
qdojqtaxo.com,dga
tudryse67oiydtrytufyiku-dts7idifyukgyf6r8uyij.teemill.com,phishing
TeVU3uxYxQF4X0TyvwbQRwdWZYXyHQTO7GvmrAz6Ve.dnsdata.net,tunneling
020426280280.update-server.com,c2
ijijcvybm.com,dga
www.bose.fi,phishing
ctwditcvi.pages.dev,dga
sw1n366q.info,dga
odejmdqra.pages.dev,dga
qritehgty.pages.dev,dga
www.newworldencyclopedia.org,phishing
www.foxtons.co.uk,phishing
usgemnilogin.gitbook.io,phishing
un3564hu5q.info,dga
3xiz3xk.info,dga
kdkxczeda.pages.dev,dga
coinbasdsinin.gitbook.io,phishing
6460846222.cmd-control.net,c2
exkpkbyra.pages.dev,dga
havc5i30ten856fcpaz8hqnwd6fo9efg5qr4haj41u389ujs5mf.brazilsouth.cloudapp.azure.com,dga
digiday.com,benign
manualslib.com,benign
www.kotirinki.fi,phishing
ajwnahsja.pages.dev,dga
zvvm7r6.info,dga
arstechnica.com,benign
trzraawallet.gitbook.io,phishing
evchyxkrc.tk,dga
3dnews.ru,benign
a2hosted.com,benign
273rrvt.info,dga
izmxehira.tk,dga
currently03.weebly.com,phishing
trendyol.com,benign
gzivkxmxk.tk,dga
cdefwd2jgdyvg9mf0h.brazilsouth.cloudapp.azure.com,dga
toronto.edu,benign
larazon.es,benign
nk1yrchuno1ancpujcpav01mjkpm7g.brazilsouth.cloudapp.azure.com,dga
unqnuxqzu.tk,dga
usask.ca,benign
visit---trezor-bridge.webflow.io,phishing
i7wtiz4hqj4pi301.brazilsouth.cloudapp.azure.com,dga
hlff37.info,dga
www.cloudaccess.net,phishing
metanaskio.xyz,phishing
arwli7cx2n85qvc.brazilsouth.cloudapp.azure.com,dga
mitsui-shopping-park.com,benign
gfcxijwvu.com,dga
google.co.cr,benign
www.saibaba.us,phishing
aenetworks.tv,benign
ghurwx6jw56jwlif4p2rkta7016r0xubkhqzsxmfo.brazilsouth.cloudapp.azure.com,dga
l5hu7u.info,dga
